use_case;username;email;password;expected_title;expected_description
signup_valid_happypath;DummyUser;dummyuser1@dummyeamail.com;Dummypassword2;Welcome!;Your registration was successful!
signup_invalid_missing_user;;dummyuser80@dummyeamail.com;Dummypassword1;Registration failed!;Username field required.
signup_invalid_missing_email;DummyUser2;;Dummypassword1;Registration failed!;Email field required.
signup_invalid_missing_pw;DummyUser2;dummyuser81@dummyeamail.com;;Registration failed!;Password field required.
signup_invalid_invalid_email_format;DummyUser2;dummyuser82@;Dummypassword1;Registration failed!;Email must be a valid email.
signup_invalid_invalid_pw_lessthan8char;DummyUser2;dummyuser83@dummyeamail.com;Dummy1;Registration failed!;Password must be 8 characters long and include 1 number, 1 uppercase letter, and 1 lowercase letter.
signup_invalid_invalid_pw_wo_uppercase;DummyUser2;dummyuser84@dummyeamail.com;dummypassword1;Registration failed!;Password must be 8 characters long and include 1 number, 1 uppercase letter, and 1 lowercase letter.
signup_invalid_invalid_pw_wo_lowercase;DummyUser2;dummyuser85@dummyeamail.com;DUMMYPASSWORD1;Registration failed!;Password must be 8 characters long and include 1 number, 1 uppercase letter, and 1 lowercase letter.
signup_invalid_invalid_pw_wo_number;DummyUser2;dummyuser86@dummyeamail.com;Dummypasword;Registration failed!;Password must be 8 characters long and include 1 number, 1 uppercase letter, and 1 lowercase letter.
signup_invalid_email_alreadyassigned;DummyUser166;dummyuser1@dummyeamail.com;Dummypassword1;Registration failed!;Email already taken.
signin_invalid_no_email;;;Dummypassword2;Login failed!;Email field required.
signin_invalid_email_format;;dummyuser82@;Dummypassword1;Login failed!;Email must be a valid email.
signin_invalid_not_registered_email;;notregisted@eamail.com;Dummypassword2;Login failed!;Invalid user credentials.
signin_invalid_invalid_password;;dummyuser166@dummyeamail.com;invalidpassword;Login failed!;Invalid user credentials.
signin_invalid_missing_password;;dummyuser1@dummyeamail.com;;Login failed!;Password field required.
signin_valid_happypath;;dummyuser1@dummyeamail.com;Dummypassword2;;
